92066,33.0336,50.0
98772,50.0,69.0
260085,70.0,90.0
270248,88.2963,90.0
215524,84.5721,90.0
517703,80.4822,0.0
319722,0,50.0
623893,50.0,0.0
40458,88.943,70.0
187943,79.7752,30.0
481274,83.4182,90.0
134620,84.0732,50.0
18567,75.9663,90.0
171750,87.4879,90.0
41747,90.0,90.0
270248,88.6072,90.0
390602,50.0,0.0
89792,0,90.0
207030,87.0445,90.0
224051,89.668,90.0
613227,82.4217,90.0
450404,0,0.0
56437,85.5639,100.0
393688,45.0815,30.0
476851,75.028,70.0
119154,89.3133,90.0
534596,87.8537,90.0
541988,88.7418,90.0
346457,82.3037,90.0
82199,88.2248,90.0
175835,89.3777,90.0
357972,87.0556,90.0
253380,0,0.0
353680,82.2132,100.0
504185,84.8527,90.0
101687,0,0.0
241336,96.0874,90.0
513664,77.7416,80.0
389298,92.9352,90.0
459475,59.9926,50.0
600770,81.2361,80.0
22757,85.9177,90.0
593858,90.0,90.0
70465,0,90.0
337958,64.7257,0.0
376940,90.0,90.0
459622,87.4038,90.0
129851,65.9789,90.0
169708,88.0298,90.0
237980,84.2198,90.0
239762,88.0592,100.0
263294,87.5626,50.0
618375,85.3211,100.0
322642,0,50.0
485595,69.1149,0.0
140753,85.0967,90.0
592747,89.6179,100.0
6676,76.7686,50.0
578821,89.6146,90.0
324045,90.0,90.0
475026,66.6911,0.0
175835,88.1746,90.0
415539,0,30.0
131851,74.8332,70.0
523672,78.6787,0.0
558989,90.0,90.0
33012,0,70.0
167582,0,90.0
39975,86.6097,90.0
602584,92.4526,100.0
13124,0,90.0
594115,79.5562,90.0
471192,93.4083,0.0
517718,85.6076,90.0
304287,80.9784,90.0
194482,76.6567,0.0
101093,86.5496,90.0
247563,79.7973,80.0
41892,59.962,0.0
317798,0,70.0
620288,72.5123,70.0
129462,87.7027,90.0
558154,88.4322,90.0
141568,88.7585,100.0
596492,93.377,70.0
255533,81.1065,90.0
489371,89.2369,90.0
574630,0,0.0
608376,89.1691,90.0
469607,60.7375,0.0
452254,52.2084,90.0
237610,90.0,90.0
96729,0,50.0
299424,84.7741,0.0
192496,89.9806,90.0
397620,88.2356,90.0
341539,80.294,0.0
147073,80.0616,80.0
532569,81.1104,90.0
249344,73.7586,90.0
400058,86.0886,90.0
583090,87.2614,90.0
275261,89.7494,90.0
517337,79.8984,80.0
368751,75.5916,30.0
180037,89.0617,90.0
131263,88.6294,50.0
111386,0,0.0
247563,80.1422,80.0
339097,0,0.0
378073,80.4744,80.0
334954,0,50.0
563692,79.3511,80.0
55629,86.9887,90.0
456865,47.0216,0.0
212615,69.7928,70.0
269414,88.8265,90.0
270248,88.8504,90.0
257158,64.9323,0.0
204717,50.0,90.0
448050,0,0.0
378786,90.0,70.0
559390,79.0194,70.0
436056,89.7354,90.0
459622,88.3949,90.0
174247,78.912,0.0
115015,96.3064,0.0
226498,87.3423,90.0
556366,76.796,90.0
140654,65.6889,0.0
119236,82.2478,90.0
456095,90.0,100.0
574204,87.361,90.0
246423,81.6448,90.0
135111,68.0831,70.0
618974,85.1673,90.0
436056,89.5214,90.0
123025,89.2515,90.0
600770,79.6,80.0
55060,76.8799,100.0
192496,89.7662,90.0
402011,86.4414,90.0
596241,89.9711,90.0
189438,0,50.0
617646,88.6167,90.0
107461,73.6783,0.0
235250,88.8715,90.0
469123,73.8105,100.0
224716,65.5274,90.0
562984,0,0.0
131367,89.0558,90.0
586634,50.2046,30.0
622325,88.3262,90.0
527202,76.9636,70.0
159892,0,0.0
192632,59.5107,90.0
433610,53.6702,0.0
160885,86.9651,90.0
77861,0,90.0
148116,88.3,90.0
105283,64.7217,100.0
455065,72.559,90.0
40458,89.4922,90.0
297989,89.1219,90.0
428189,50.0022,50.0
531386,80.6419,80.0
284654,0,90.0
135260,70.0,90.0
270248,88.867,90.0
225257,0,70.0
413365,0,0.0
151595,0,100.0
194044,89.8594,90.0
410641,82.782,90.0
620677,67.6992,90.0
175835,90.5148,90.0
194044,88.5653,90.0
361470,68.6138,90.0
296700,78.8667,70.0
21608,0,90.0
101093,78.8224,50.0
541471,63.8799,70.0
321188,0,0.0
34812,88.7495,90.0
270248,88.7801,90.0
540934,87.4623,30.0
546901,79.9019,50.0
25311,89.3711,90.0
417011,90.0,90.0
540934,89.0389,90.0
252527,0,90.0
440749,88.5085,90.0
470288,87.9404,90.0
299424,86.5624,0.0
581781,52.687,90.0
25311,89.2473,90.0
371598,89.254,90.0
151780,81.2845,70.0
245730,61.5539,90.0
181286,52.6698,90.0
56437,88.577,90.0
478731,0,100.0
17863,77.1371,80.0
478832,86.3807,90.0
4653,85.3734,90.0
64194,73.376,100.0
392726,89.3183,90.0
569785,87.5782,90.0
417093,79.6382,90.0
70872,70.0662,50.0
366437,90.0,90.0
413086,62.0812,30.0
177334,0,90.0
159871,88.6147,90.0
532569,86.1726,90.0
111628,0,70.0
56437,86.7235,66.0
228988,89.3141,90.0
423861,90.5916,100.0
289037,78.9558,80.0
344489,0,0.0
300733,84.372,0.0
93455,0,0.0
523185,68.1376,0.0
84169,0,0.0
610575,0,0.0
510601,0,100.0
543790,88.1318,90.0
608376,85.8566,90.0
55629,87.6021,70.0
98834,0,56.0
429611,100.0,90.0
393059,80.321,90.0
393059,74.3622,0.0
471255,77.3552,100.0
25311,88.7542,90.0
280648,70.0,90.0
75757,89.5036,90.0
532203,69.7418,0.0
195644,86.8989,90.0
345251,95.2344,100.0
36870,79.3184,80.0
370727,87.8494,90.0
282000,67.0868,83.0
622325,87.1419,90.0
196852,89.4281,90.0
372202,72.4595,100.0
298732,90.0,90.0
280533,86.6009,90.0
82274,83.2567,70.0
488988,90.0,50.0
540255,82.8706,70.0
222310,65.7362,90.0
324045,89.615,50.0
212016,90.0102,90.0
248550,88.6065,90.0
539126,90.0,0.0
604000,0,90.0
197686,0,90.0
207030,88.9051,90.0
179785,88.4104,90.0
219267,80.0,80.0
497792,88.9348,90.0
308797,59.7593,30.0
443832,74.8687,90.0
248550,87.8979,90.0
503258,81.5251,90.0
393059,80.7676,80.0
499437,89.0262,90.0
490684,88.7119,90.0
94304,30.0,0.0
106134,84.8463,90.0
370449,88.0914,90.0
320337,90.0,90.0
180037,82.4687,0.0
119236,82.8052,90.0
602548,43.3085,0.0
131721,88.9339,90.0
349771,0,90.0
183450,86.944,90.0
298184,70.0,0.0
158606,43.0615,70.0
503258,89.4207,90.0
600770,80.0459,80.0
398843,84.3237,90.0
349388,66.0849,0.0
163101,88.417,90.0
24136,30.0,0.0
554099,81.5843,90.0
483911,83.3908,100.0
247843,0,30.0
226515,66.3112,90.0
81140,0,30.0
17014,83.3994,0.0
431048,88.3556,90.0
147073,79.2264,80.0
436056,89.129,90.0
410641,88.8972,90.0
454155,0,0.0
490210,81.6999,90.0
375693,88.7701,90.0
85012,79.8671,80.0
40476,88.8444,90.0
226801,90.0,70.0
16840,56.9764,0.0
525493,45.0854,100.0
531386,80.5581,80.0
61724,71.3056,90.0
619442,90.0,100.0
324045,88.5566,90.0
196852,89.0937,90.0
160716,89.1901,90.0
394846,83.5791,90.0
227064,89.5526,90.0
283102,67.4001,0.0
166998,88.439,90.0
74968,89.8419,90.0
112273,88.6599,90.0
364950,76.2578,30.0
81946,70.6548,90.0
351258,0,0.0
545460,79.1323,90.0
364441,88.5935,90.0
370449,88.8014,90.0
98542,88.126,90.0
528166,79.1736,80.0
72874,81.5013,30.0
551361,84.437,90.0
354105,74.9479,50.0
207030,89.2423,90.0
213769,0,90.0
358276,80.4642,80.0
550495,0,0.0
521255,84.4468,90.0
146781,89.1095,90.0
381411,89.7192,90.0
120443,80.079,80.0
533032,87.216,90.0
378073,78.7402,30.0
600770,79.94,80.0
129801,66.3673,70.0
479973,87.2329,50.0
157879,0,90.0
296497,77.7131,50.0
437080,81.2408,90.0
522405,78.9992,70.0
147073,78.7715,80.0
36870,74.8074,85.0
592747,89.9737,0.0
622325,88.1659,90.0
53658,67.5515,0.0
131263,89.459,90.0
435555,89.7802,90.0
528144,89.2631,90.0
224195,0,0.0
220408,0,0.0
442062,59.7048,50.0
488550,72.3078,90.0
85222,90.0,90.0
37625,87.4884,90.0
469213,0,0.0
521697,90.0,0.0
93982,81.7506,90.0
105502,88.9601,90.0
386887,45.4277,30.0
280263,0,0.0
95729,59.436,0.0
142340,0,0.0
123929,79.1478,90.0
592747,88.9607,90.0
267846,89.2293,90.0
568182,85.2684,90.0
174146,73.261,50.0
123601,80.0,80.0
441797,0,50.0
131263,87.5564,100.0
303423,78.6352,70.0
597659,0,100.0
437215,0,30.0
582591,78.7736,80.0
572555,78.0894,90.0
390473,79.4949,80.0
515227,74.0305,90.0
347410,89.2458,90.0
490684,88.3228,90.0
230010,90.0,90.0
423861,88.7217,90.0
505386,100.0,90.0
349388,77.9998,80.0
83561,63.7406,90.0
346117,68.979,50.0
429440,91.1102,70.0
600770,75.6832,0.0
123601,79.5982,80.0
144790,84.4978,50.0
5980,90.0,90.0
198370,74.0046,50.0
591337,0,30.0
294951,70.498,80.0
56437,90.3757,90.0
392096,73.0868,90.0
131721,88.5978,90.0
501395,0,0.0
556298,79.8261,80.0
36142,81.3697,90.0
305717,0,0.0
393059,79.7432,80.0
118705,0,90.0
445701,39.0244,0.0
65846,80.5938,90.0
250042,75.9384,90.0
364441,89.1943,90.0
494710,50.0,50.0
119236,87.6995,90.0
213829,89.21,90.0
569179,87.6322,90.0
531386,81.0242,80.0
186115,77.9548,0.0
323198,90.0,90.0
461814,88.7645,90.0
55629,90.0022,90.0
289211,0,70.0
141286,88.1881,90.0
75757,89.003,90.0
269414,88.6895,90.0
393059,79.5195,80.0
356258,67.6825,50.0
333133,75.923,90.0
452610,54.4428,30.0
273409,68.6899,30.0
333393,68.9513,90.0
459622,86.8865,100.0
183529,0,90.0
551771,75.0615,70.0
467898,0,0.0
196852,87.7659,90.0
383195,90.0,0.0
540934,88.9625,90.0
197925,100.0,0.0
245730,19.3442,10.0
154528,70.0,90.0
578821,88.6518,90.0
176377,0,0.0
550452,84.8369,50.0
591947,83.3135,70.0
260605,0,30.0
497792,89.5029,90.0
592747,81.1377,90.0
273611,50.0,0.0
538223,71.2649,70.0
182140,87.8487,90.0
435599,71.9715,90.0
204229,56.1561,90.0
567378,89.4825,90.0
591461,75.9896,30.0
554099,83.5221,90.0
88858,71.8466,90.0
476961,71.1597,70.0
393059,77.556,80.0
12563,89.9233,90.0
448805,86.7134,12.0
146946,0,70.0
163101,77.4069,0.0
394060,81.7473,90.0
416161,66.7169,90.0
194044,89.7257,90.0
490684,88.9397,90.0
423861,89.1276,90.0
92354,65.4892,90.0
404052,0,90.0
86990,50.0,80.0
483389,66.6368,90.0
283332,79.4559,80.0
228988,86.6858,90.0
95689,90.0,90.0
382147,64.7732,90.0
123601,79.5524,80.0
594115,63.8416,90.0
312845,66.8221,50.0
189820,90.1127,90.0
280533,89.0998,89.0
383777,90.0,90.0
343382,88.349,90.0
452599,86.2322,90.0
567655,80.5713,70.0
554099,84.453,0.0
121743,89.0718,90.0
22757,89.7476,90.0
376940,90.0,90.0
303725,0,70.0
150971,81.7489,90.0
523223,79.3184,80.0
266819,0,70.0
143359,81.8039,90.0
131721,89.4037,90.0
123025,82.9776,90.0
326020,61.8029,70.0
213829,88.566,90.0
67955,0,30.0
203537,85.4474,0.0
207030,88.9424,90.0
179785,87.7066,90.0
459120,59.9516,0.0
327318,67.2891,50.0
520940,0,70.0
22757,87.6243,90.0
596241,87.3926,90.0
42306,0,0.0
33962,74.1595,83.0
439028,64.8049,90.0
34525,89.2483,90.0
531386,80.7376,80.0
34525,88.829,90.0
525286,69.5826,0.0
574204,89.7343,90.0
462622,30.0,30.0
593527,77.2713,70.0
477634,0,90.0
305561,98.0,70.0
547530,0,90.0
314883,85.5293,90.0
324045,88.0682,90.0
245730,47.5581,90.0
469686,83.9747,90.0
173301,87.9435,90.0
99909,84.5712,90.0
315452,59.1161,0.0
399217,67.0251,90.0
106087,0,0.0
310434,75.2443,68.0
596241,81.715,30.0
207030,85.2855,90.0
515290,86.9706,90.0
269414,88.4541,90.0
294427,87.8991,90.0
181079,85.8082,90.0
38135,67.3884,50.0
87545,90.0,90.0
609785,85.6229,90.0
401784,0,0.0
470288,89.7877,90.0
254519,87.3698,90.0
234288,79.4047,90.0
142104,50.061,0.0
416037,80.0153,13.0
56437,88.9569,90.0
111411,88.7375,90.0
281750,58.2972,90.0
458719,86.0,90.0
440749,74.9117,0.0
327995,86.5266,90.0
88897,0,57.0
444910,75.4636,70.0
600781,0,0.0
349250,90.0,90.0
120328,89.0989,90.0
72874,69.7088,90.0
182509,89.2362,90.0
539126,88.606,50.0
567314,0,0.0
270234,71.4858,70.0
528166,79.1907,80.0
514967,0,70.0
578030,0,70.0
591590,88.6509,90.0
36870,79.3124,80.0
301098,0,50.0
525286,46.051,0.0
425182,89.5348,90.0
456636,0,60.0
39975,84.1062,100.0
622325,88.4377,90.0
459622,89.4955,30.0
595939,72.6064,90.0
467530,72.9373,90.0
119752,79.9569,80.0
373181,37.2129,0.0
147073,78.683,50.0
299615,81.9658,16.0
318976,70.2342,70.0
376894,0,100.0
148116,88.5206,90.0
620594,89.1665,90.0
56437,89.0201,90.0
490684,89.4228,90.0
125688,72.9811,50.0
608471,0,30.0
73456,76.9,70.0
10613,0,90.0
25311,88.7369,90.0
409830,79.8995,90.0
144592,79.4875,80.0
219179,89.7093,90.0
486797,0,50.0
292037,0,90.0
590345,77.3414,30.0
111280,79.7011,80.0
120443,69.1462,0.0
216505,40.648,30.0
34525,88.2762,90.0
93982,70.2005,0.0
88858,79.2858,80.0
564724,83.5374,0.0
283332,80.1425,80.0
182140,76.101,100.0
440749,86.3578,0.0
556458,86.953,90.0
119236,86.9527,90.0
283332,79.7761,80.0
248089,88.9807,90.0
34812,88.7977,50.0
96319,88.478,90.0
448805,84.4587,100.0
587378,84.7898,90.0
479777,83.8983,90.0
532347,0,0.0
563381,63.3449,50.0
425182,89.7411,90.0
593527,67.1793,10.0
547405,50.0,90.0
286658,90.0,70.0
259791,70.3331,70.0
79902,89.0264,90.0
607412,0,0.0
18422,69.8041,50.0
36870,80.1612,80.0
414832,74.6024,90.0
22757,87.1985,90.0
582591,79.5289,80.0
131779,90.0,90.0
233310,0,0.0
266876,0,0.0
219179,85.4471,70.0
270248,88.2453,90.0
333797,70.1503,70.0
23397,0,90.0
526110,89.4561,90.0
175835,88.9955,90.0
39438,62.9002,90.0
56437,89.3671,90.0
47888,88.7355,90.0
325346,88.6782,90.0
190019,88.7958,70.0
539126,89.4536,90.0
567378,84.3813,0.0
27044,70.0,90.0
185231,90.0,90.0
473018,71.1543,90.0
255947,0,0.0
428598,89.4163,90.0
413086,30.0,50.0
69229,0,0.0
179785,88.8899,90.0
45210,63.693,90.0
10843,90.0,90.0
180037,89.3688,90.0
283332,76.7681,70.0
404591,86.4404,30.0
234288,79.7369,80.0
454454,79.8844,90.0
193022,80.7718,90.0
366252,66.1274,50.0
397543,87.4677,90.0
55971,89.3291,90.0
344409,85.0103,100.0
485503,90.0,50.0
594852,90.0,100.0
600770,78.2089,80.0
392167,86.9012,50.0
567,72.5969,80.0
123601,79.6041,80.0
123601,80.1899,80.0
236185,0,0.0
406012,39.4385,0.0
543790,85.7677,90.0
498294,67.4556,70.0
456926,72.8608,30.0
322770,88.6979,90.0
436056,89.8127,90.0
239762,89.9516,90.0
60422,0,0.0
190132,70.0,70.0
192496,89.1952,90.0
81028,72.2641,70.0
411451,0,49.0
169708,89.6711,90.0
111280,79.6651,80.0
622219,50.0,0.0
249902,88.2455,90.0
436056,88.7635,90.0
213829,89.2421,90.0
68496,89.9607,90.0
608376,89.0031,0.0
512657,83.7746,100.0
294427,65.37,0.0
592747,85.5558,70.0
123025,87.9403,90.0
237046,71.6493,30.0
400452,0,100.0
137050,83.0019,90.0
206975,90.0,90.0
213829,88.6065,90.0
131779,90.0,90.0
179785,88.4811,90.0
320958,76.6855,90.0
22757,89.2681,90.0
596241,89.1168,90.0
617646,88.6825,90.0
47888,89.0265,90.0
304287,89.5648,90.0
128050,81.7711,90.0
390355,86.0768,50.0
207030,86.2916,90.0
66114,72.9338,90.0
372773,88.6123,90.0
121082,79.3231,80.0
428105,89.4659,90.0
470848,65.7971,70.0
554099,82.9267,70.0
489371,89.6613,90.0
622325,87.3129,70.0
47528,89.156,90.0
423102,89.4766,90.0
598378,88.9453,90.0
295315,89.7042,90.0
18519,89.0411,90.0
145845,78.1092,76.0
349388,57.6938,0.0
272134,87.8219,90.0
541471,80.245,90.0
147073,78.9511,80.0
300331,0,90.0
554277,0,0.0
123025,89.0934,30.0
414614,0,0.0
423861,78.0923,90.0
261633,91.5307,100.0
527923,75.0297,90.0
114385,68.6005,70.0
556366,87.6868,90.0
532453,85.2622,90.0
138752,0,0.0
154265,79.3396,80.0
439099,76.5749,70.0
600770,80.3893,80.0
288303,71.9042,70.0
465523,30.0,100.0
194044,89.2067,90.0
247563,80.2656,80.0
257158,78.3723,80.0
383295,0,90.0
423702,88.229,90.0
607946,89.1671,100.0
325346,89.4761,90.0
123025,88.1427,90.0
311856,88.3455,50.0
139753,0,0.0
79902,87.7262,90.0
385552,79.7329,100.0
180037,89.4658,90.0
614243,89.4787,90.0
205871,89.3507,90.0
85012,76.8906,80.0
251687,67.0425,90.0
19106,88.2558,90.0
91787,0,0.0
52929,44.1066,90.0
463272,0,70.0
414575,80.5295,70.0
261386,89.1362,90.0
192118,59.5318,70.0
339857,90.3522,100.0
275261,88.0399,30.0
112273,81.6895,50.0
22757,86.1294,90.0
245719,0,0.0
378073,80.6756,80.0
8103,65.8085,70.0
511570,0,50.0
127530,0,0.0
319294,70.2336,0.0
614243,84.4384,90.0
538823,74.1967,70.0
136867,89.3459,90.0
373450,90.0,90.0
182509,89.3836,90.0
540299,50.0,70.0
378073,80.4747,80.0
498819,90.0,50.0
179785,88.4268,90.0
137050,80.2679,90.0
180037,88.8055,90.0
88858,83.8066,90.0
517337,69.6451,0.0
507010,85.5072,100.0
389266,0,90.0
459622,89.1234,90.0
205234,88.3008,90.0
140753,87.012,90.0
325936,89.4728,100.0
406596,90.0404,90.0
248920,74.9557,90.0
23521,90.0,90.0
204705,75.2354,90.0
222457,0,100.0
216505,75.0155,80.0
533566,84.7028,70.0
195511,65.061,90.0
247289,0,0.0
540934,87.9086,90.0
306353,72.2578,90.0
110897,90.0,100.0
31459,30.0,90.0
491757,88.8984,90.0
585761,90.0,90.0
175835,88.1212,90.0
528166,79.3236,80.0
526178,87.2133,90.0
108360,0,86.0
195167,80.1298,0.0
436056,84.464,70.0
550807,90.0,90.0
70382,85.7572,90.0
257501,79.1005,70.0
303423,78.3202,80.0
617646,88.9654,90.0
370371,78.7329,80.0
287921,0,0.0
172973,0,50.0
282815,0,0.0
245730,84.5091,90.0
182140,87.4661,90.0
604935,90.0,90.0
123601,79.8015,80.0
228988,88.6323,90.0
68496,89.2735,90.0
497787,0,70.0
147073,79.1134,80.0
608376,88.9993,90.0
410641,85.0655,50.0
121082,79.8252,80.0
189820,90.0605,90.0
612142,90.0,50.0
172201,85.4082,90.0
187943,79.5112,94.0
246957,79.0038,80.0
436173,0,90.0
49669,79.0915,30.0
481274,90.0,50.0
385552,86.4776,90.0
596241,75.0545,100.0
307036,74.285,90.0
373402,0,3.0
366267,0,50.0
257158,79.4191,80.0
181079,88.935,90.0
52476,66.7062,90.0
22790,85.893,0.0
572144,79.8255,90.0
116432,77.6185,90.0
568182,88.1037,90.0
562539,0,50.0
169708,88.6491,90.0
378073,80.0859,80.0
88858,75.8299,0.0
123025,89.4844,90.0
299424,88.5604,90.0
227032,73.9818,90.0
175835,89.4284,100.0
183450,84.9536,90.0
308361,47.9123,30.0
27741,0,90.0
97762,90.0,90.0
219179,84.2111,50.0
393059,79.4062,80.0
230037,80.462,50.0
267723,89.2948,90.0
5746,0,90.0
36453,80.6459,90.0
548563,79.48,80.0
569179,89.2243,90.0
56437,88.779,90.0
323933,89.3313,90.0
88858,79.5601,80.0
40476,88.6911,90.0
424663,71.816,70.0
247563,80.4091,80.0
46074,0,50.0
414832,83.1657,50.0
230673,89.8137,50.0
33112,70.0,60.0
234288,79.6287,80.0
485622,30.0,30.0
409123,70.6211,70.0
96467,89.692,90.0
528308,82.3906,90.0
602602,81.5942,90.0
134437,68.9283,90.0
436056,88.9649,90.0
292793,80.5621,30.0
602602,69.7132,30.0
376735,85.2015,90.0
617405,90.0,90.0
349451,80.1454,80.0
56970,87.6984,90.0
316249,77.2093,80.0
622325,85.4107,90.0
460574,62.8361,70.0
211566,0,0.0
132786,75.1397,90.0
370371,79.9355,80.0
205871,88.8086,90.0
530282,64.8455,70.0
227064,88.2492,90.0
123025,86.0201,90.0
596241,89.3567,90.0
348032,75.5735,70.0
561523,79.0,30.0
128657,67.7299,50.0
454436,89.6881,90.0
310379,89.2177,90.0
548661,0,50.0
270248,88.3108,90.0
402476,70.0,0.0
462537,0,0.0
81063,74.6289,90.0
410606,89.5633,90.0
470288,89.6629,90.0
213829,89.3044,90.0
385552,88.3636,90.0
453227,0,90.0
189820,89.0917,90.0
123601,79.843,80.0
436056,89.3097,90.0
105198,80.349,90.0
360685,0,50.0
570530,84.4352,100.0
349451,80.7686,80.0
144592,80.8217,80.0
300733,86.4278,90.0
115499,90.0,50.0
325346,89.3628,90.0
139421,69.2987,50.0
434567,73.5908,90.0
292706,0,90.0
318174,90.0,85.0
357972,87.7876,90.0
88858,79.0082,80.0
235250,88.7013,90.0
501776,79.7174,100.0
183450,86.7709,90.0
618974,82.2372,0.0
131721,89.3784,90.0
69725,0,90.0
621070,65.0644,90.0
22757,89.2688,90.0
381382,70.0,90.0
260820,0,90.0
293927,68.148,100.0
397620,89.2955,90.0
219179,88.7164,90.0
56437,85.4364,100.0
56437,89.351,90.0
332182,53.3601,90.0
56437,88.0163,90.0
40458,85.5479,90.0
349388,57.0477,10.0
531386,80.8091,80.0
341671,66.1302,0.0
359148,30.0,70.0
210226,88.8459,90.0
316249,69.0983,0.0
382315,80.119,70.0
617646,87.7983,90.0
290893,89.5299,90.0
330613,76.8751,90.0
287208,90.0,90.0
548661,82.697,80.0
352730,0,0.0
144790,89.8985,90.0
41693,87.3233,30.0
277277,81.7851,90.0
613227,85.8591,90.0
352206,85.1528,100.0
195167,88.7475,90.0
20062,100.0,0.0
393059,79.7781,80.0
509945,87.2559,90.0
139031,0,100.0
573248,73.0162,90.0
385814,70.4956,70.0
207030,86.1183,90.0
136429,0,70.0
620544,59.3253,70.0
207030,89.1651,90.0
552568,0,0.0
617646,88.7338,90.0
11059,89.7781,90.0
159092,74.006,90.0
133115,0,0.0
306057,70.6026,0.0
617646,88.4357,90.0
207030,85.7943,90.0
283332,79.6196,80.0
112035,30.0,90.0
233770,0,0.0
349388,59.4684,80.0
499437,89.1925,90.0
454727,79.569,100.0
556366,86.959,70.0
340873,87.4432,90.0
531386,80.5292,80.0
423702,93.0551,90.0
140753,89.8008,90.0
507010,89.5456,90.0
591461,79.0309,80.0
173301,89.2432,90.0
192600,75.3826,70.0
238223,88.8958,90.0
387522,87.6549,90.0
580819,65.6561,90.0
23574,77.443,70.0
546722,88.8511,90.0
182155,0,50.0
525253,0,90.0
166645,67.5059,70.0
153842,79.2761,70.0
606007,77.8314,90.0
489154,88.2015,90.0
532453,88.0358,90.0
265758,86.5413,90.0
344617,78.5609,90.0
509945,88.7581,90.0
538823,79.9275,80.0
34525,88.6401,90.0
192496,89.9034,90.0
219179,88.4041,90.0
142902,46.8422,50.0
534239,79.9025,80.0
38135,94.5581,100.0
574204,88.746,90.0
448162,89.8867,90.0
593358,78.1761,90.0
243499,0,30.0
213829,89.3453,90.0
97508,86.2471,100.0
613227,83.8856,90.0
614925,88.911,90.0
430552,61.3538,70.0
608795,0,90.0
425562,75.1008,90.0
383195,89.7536,90.0
589856,88.7876,100.0
531386,79.375,80.0
554590,0,70.0
18919,66.2778,90.0
397543,88.4543,90.0
234126,0,70.0
65859,74.7193,70.0
192496,87.5037,90.0
41693,89.4832,90.0
532453,84.7826,50.0
153809,89.254,90.0
241174,0,90.0
257310,87.6477,100.0
470086,88.7273,90.0
532539,71.9498,70.0
101804,90.0,90.0
448136,82.8243,90.0
17863,79.6478,70.0
97872,0,70.0
582591,79.1586,80.0
76276,60.7042,50.0
453396,88.5649,90.0
423214,0,90.0
46759,90.0,90.0
227064,86.2855,90.0
40458,89.9349,90.0
370449,90.8305,100.0
592747,88.3714,90.0
129462,88.9232,90.0
484497,79.8689,80.0
356517,38.8744,0.0
262605,88.8874,100.0
270248,88.6075,90.0
56437,89.3338,90.0
25311,88.3118,90.0
107369,0,0.0
598576,0,90.0
401435,0,100.0
440100,0,0.0
344617,77.75,50.0
548055,75.9329,90.0
509188,79.3517,80.0
543790,90.0,90.0
131721,88.5328,90.0
340973,0,90.0
600770,80.6696,80.0
67176,81.0559,50.0
40476,89.683,90.0
56437,88.2326,90.0
264275,59.5939,50.0
111280,79.446,80.0
275261,89.0897,90.0
552952,75.3457,30.0
194149,90.0,90.0
349451,79.765,80.0
554270,95.4015,90.0
563692,79.8313,80.0
293927,75.2212,50.0
253207,75.9519,90.0
160052,67.3349,70.0
123601,79.7591,80.0
513588,50.576,50.0
453127,0,0.0
233335,0,0.0
56437,88.8296,90.0
502977,0,70.0
74968,85.7798,90.0
270248,88.0284,90.0
542760,70.0,90.0
267723,84.9434,90.0
528144,89.3272,90.0
434455,86.6024,70.0
192496,84.6517,90.0
129462,89.4701,0.0
520788,62.938,30.0
34525,89.2515,90.0
556458,81.9343,90.0
459622,89.404,90.0
56970,86.8688,90.0
346457,76.2913,30.0
361392,75.1074,90.0
175835,90.3938,90.0
409450,64.5361,90.0
540934,88.4262,90.0
25482,0,90.0
131721,87.6661,90.0
48646,52.8278,90.0
406012,57.8038,50.0
600770,79.3801,80.0
435599,85.6046,90.0
600493,50.0,0.0
325936,88.4327,90.0
83874,100.0,100.0
393059,78.9149,80.0
436056,89.7844,90.0
617763,75.8058,0.0
292946,89.0757,90.0
34761,67.2459,0.0
180171,90.0,90.0
574204,71.9045,90.0
195695,66.285,30.0
232663,69.789,70.0
197656,90.0,90.0
288793,75.666,90.0
410606,89.5074,90.0
489371,84.9948,90.0
521697,79.4591,70.0
112273,88.742,90.0
65538,0,100.0
457998,90.0,90.0
434455,87.7779,0.0
9101,89.6557,90.0
213829,88.7494,90.0
403184,0,70.0
234288,79.5939,80.0
436135,69.6752,70.0
383535,72.9553,0.0
436056,89.4506,90.0
62046,50.0,90.0
40476,76.9375,50.0
189820,89.2864,90.0
217663,0,0.0
83332,63.7434,30.0
382059,0,50.0
183450,89.537,90.0
531386,79.3106,80.0
175835,90.0398,100.0
161901,84.8948,70.0
359828,0,100.0
111214,87.1125,90.0
275261,89.0197,90.0
392726,88.9468,100.0
323933,88.9883,90.0
267846,88.1368,70.0
248699,89.1864,90.0
600770,79.9888,80.0
531386,82.6719,100.0
341671,73.0662,0.0
56437,89.2842,90.0
56437,88.4252,90.0
103833,0,80.0
196562,48.7599,70.0
43456,61.9848,70.0
470086,90.0,90.0
